timestamp,time_seconds,facial_happy,facial_sad,facial_angry,facial_fear,facial_surprise,facial_disgust,facial_neutral,facial_arousal,facial_valence,facial_intensity,facial_excitement,facial_calmness,facial_positivity,facial_negativity,facial_quadrant,voice_happy,voice_sad,voice_angry,voice_neutral,voice_arousal,voice_valence,voice_pitch_mean,voice_pitch_std,voice_volume_mean,voice_volume_std,voice_spectral_centroid,voice_spectral_rolloff,voice_zero_crossing_rate,voice_mfcc_1,voice_mfcc_2,voice_mfcc_3,voice_mfcc_4,voice_mfcc_5,voice_mfcc_6,voice_mfcc_7,voice_mfcc_8,voice_mfcc_9,voice_mfcc_10,voice_mfcc_11,voice_mfcc_12,voice_mfcc_13,voice_speaking_rate,voice_tempo,voice_pitch_range,voice_jitter,voice_shimmer
15.762711864406779,15.762711864406779,0.10759035872974275,0.35210169361854504,0.30743104765933116,0.10009880877541734,0.31733076538618554,0.34386222118906473,0.10454830177557953,-0.0795317480095357,-0.29618050641640337,0.46281534240438954,-0.04771904880572142,0.04771904880572142,-0.20732635449148235,0.20732635449148235,Depressed,0.15632529894145228,0.3980273771007574,0.15008234064618112,0.3993077138055849,-0.24516520521952875,-0.31365845231296513,142.04682519904642,11.570383560109738,-20.795317480095356,2.2373266998711148,1920.4682519904643,3387.086986951178,0.1485714946632355,-12.105840845387053,21.89078174836875,23.725711666944683,-21.69285997153935,-2.979845667583935,13.273536661114758,2.6531600036433414,-1.5829270260451,-14.48807672126718,-0.900026140262663,-17.49380097400295,-22.53246222487742,10.21642523993259,2.920468251990464,116.81873007961858,53.181269920381425,0.011478963780059855,0.060985131592323535
16.271186440677965,16.271186440677965,0.12076688779092906,0.3730228317132729,0.27684198772797086,0.10463675172746248,0.34414292410969577,0.31700868816944233,0.10008616868452952,-0.13155128211376052,-0.2894303606443548,0.5015331600677679,-0.0789307692682563,0.0789307692682563,-0.20260125245104835,0.20260125245104835,Depressed,0.1673057398257742,0.39057173472886164,0.1538639597728854,0.3992758070566047,-0.2773714309956571,-0.29537403856128264,136.84487178862395,12.538329001694198,-21.315512821137606,2.38882417547332,1868.4487178862396,3306.5714225108572,0.14606559889352067,3.9123913289143712,-23.245857999712115,-6.088317835109476,3.811759899923693,-13.941145143251523,17.427874641824843,1.3274316795266563,3.173775128211127,-1.2025816179961544,-5.458424164337979,-10.492847584071656,-8.833754302376779,5.7830040218808305,2.8684487178862397,114.73794871544958,55.262051284550424,0.012778145723478731,0.057359358992408425
16.779661016949152,16.779661016949152,0.13978387737053985,0.3883841718645463,0.2450398519302061,0.11574412799155387,0.36670046091817965,0.2871268167390584,0.10239912440777109,-0.18208028762641096,-0.2794008532357016,0.5356623672539231,-0.10924817257584657,0.10924817257584657,-0.19558059726499108,0.19558059726499108,Depressed,0.18315323114211654,0.37789303348148406,0.1631201066596282,0.39362747637336837,-0.306434927626604,-0.27374291892722363,131.7919712373589,13.391559181348079,-21.82080287626411,2.5304209081197424,1817.919712373589,3233.9126809334903,0.14238672139448355,6.476377185337981,16.52625715891157,13.758717543450599,4.261396399125425,5.606912784608843,5.6328866416265235,-6.6026058242565675,-1.4861323074659119,-1.7975673574696276,-3.441619608013754,-12.826468102834143,6.56603884303797,0.4578199496147817,2.817919712373589,112.71678849494356,57.283211505056435,0.013865123005386755,0.06554542488833029
17.28813559322034,17.28813559322034,0.16378188846783898,0.39749148564181913,0.21346188119719844,0.13291895946451998,0.3839839280797771,0.25556706489836184,0.11138263902761106,-0.23054625072466298,-0.26620562251697144,0.5636605551816338,-0.13832775043479778,0.13832775043479778,-0.18634393576188,0.18634393576188,Depressed,0.20315157372319914,0.36056426469802966,0.1774324662204333,0.3826179880091333,-0.33202639408235757,-0.24901018263959865,126.9453749275337,14.091513879540845,-22.30546250724663,2.6585113790650388,1769.453749275337,3169.934014794106,0.13762853849280693,-3.979693846785323,23.10469062202909,2.7338669349217697,5.031306039925225,-17.84742073363779,28.71526366379772,3.9735029250684746,-3.341613190184858,5.274718527012591,7.835708056005081,13.837315840792407,-6.476540084316192,-2.268481225073673,2.769453749275337,110.77814997101348,59.22185002898652,0.010645678448116168,0.06879572668605273
17.796610169491526,17.796610169491526,0.19167637367900192,0.39993318420662793,0.18353518571894173,0.15538506020288356,0.395212230054395,0.22375571946693157,0.1266307185881894,-0.2764000326805967,-0.24999417572475446,0.5842623955740827,-0.165840019608358,0.165840019608358,-0.1749959230073281,0.1749959230073281,Depressed,0.22639697806583492,0.3393685712447709,0.19615421683573628,0.3667448961976425,-0.35385586882214226,-0.2214560614832466,122.35999673194033,14.606559889352067,-22.764000326805967,2.769833983429906,1723.5999673194033,3115.3603279446443,0.13191220918224103,9.64791725340121,14.210627585174374,-3.565103855550105,-26.438611213941808,18.77463330653652,10.296838652865143,35.915334545507505,-4.5683808571991165,4.515666387298939,8.933903752806202,-4.699123548839448,8.996425520935695,3.888317398945647,2.7235999673194033,108.94399869277613,61.056001307223866,0.013064294115021748,0.051860786698597595
18.305084745762713,18.305084745762713,0.22220669138693283,0.39559891933767033,0.156612249238959,0.18212711476525,0.39987792371657793,0.1931304375889343,0.14745425326979264,-0.31912209182241,-0.23095019502897188,0.5965368249185042,-0.191473255093446,0.191473255093446,-0.1616651365202803,0.1616651365202803,Depressed,0.2518389094891107,0.31526385476671415,0.218439262304375,0.3467255570749952,-0.3716760151745411,-0.19139275466093703,118.087790817759,14.913420622962605,-23.1912209182241,2.8615540813938063,1680.87790817759,3070.8099620636476,0.125383290016942,-9.511115541898656,-39.5753643898854,30.379484083396527,-2.9315308996928553,3.7132697744663536,-34.66364919276896,-0.629037125621352,-1.7112523273570408,4.930318075059923,1.8744688349991598,-13.378371768479838,17.470491607334772,12.815182255326352,2.6808779081775898,107.2351163271036,62.7648836728964,0.013832566804236016,0.06885552908496703
18.813559322033896,18.813559322033896,0.2539930782156661,0.38468457042228654,0.13390980595844335,0.21193656358678892,0.3977701513444989,0.16507527437699976,0.17291216048079233,-0.3582283701491574,-0.2092894563404955,0.5999291222246905,-0.21493702208949444,0.21493702208949444,-0.14650261943834683,0.14650261943834683,Depressed,0.27832756517972174,0.28933948502747076,0.24328046965565742,0.32346470904570784,-0.385284923760812,-0.15916089145165466,114.17716298508427,14.998228055617263,-23.582283701491576,2.931336177452338,1641.7716298508426,3036.78769059797,0.11820802876264118,12.810015950063793,0.10042665810247256,-1.8750829746072002,2.7472992143948134,6.892260888977969,-5.598743213685363,15.150509707633677,-7.1046665854105875,4.546289059151315,-0.40610575059583104,5.461886281508774,4.629624535197601,13.567511300782853,2.6417716298508425,105.6708651940337,64.3291348059663,0.014207933424762346,0.05451847552943589
19.322033898305083,19.322033898305083,0.2855990049806672,0.36768339203614153,0.1164538523993779,0.2434662216779718,0.38898416995944674,0.1408581330045199,0.20185391541058922,-0.39327577790132123,-0.18525738448385762,0.594285978652942,-0.23596546674079272,0.23596546674079272,-0.1296801691387003,0.1296801691387003,Depressed,0.3046658374838893,0.2627670677814703,0.26955518473164314,0.29801358474062734,-0.394528400208829,-0.12512567174475966,110.67242220986788,14.85714946632355,-23.93275777901321,2.9774033898178667,1606.7242220986786,3013.6789994779274,0.11056913118148123,-18.947158453934332,35.92274490444667,9.73119423087139,0.49972846606423094,3.876206992763253,1.3723280472114059,-9.686879512128824,12.148086644892235,13.001594866648443,25.25962615522385,-1.3486312323687388,13.961372144279938,-0.034563994614277394,2.606724222098679,104.26896888394715,65.73103111605285,0.014550424875422146,0.0608430232518372
19.83050847457627,19.83050847457627,0.31559609806882827,0.3453637221804928,0.10503327931762643,0.2752911622526731,0.3739170463542726,0.12157346407813435,0.23297154695091202,-0.42386721394483545,-0.15912627243592278,0.5798624260342439,-0.25432032836690127,0.25432032836690127,-0.11138839070514595,0.11138839070514595,Depressed,0.3296634150573569,0.23674749613692325,0.29607596854389423,0.27152240242899195,-0.39930171223693,-0.08967272817931494,107.61327860551646,14.496560650856097,-24.238672139448354,2.998582695676762,1576.1327860551646,3001.745719407675,0.10266110874210897,20.586526323032878,15.282046666396225,-1.8609294640577387,2.519234689106443,-18.227925385126362,6.448092873773343,24.697336154846397,23.558158505416575,13.806423668560114,-4.8081043528422125,-1.5836127163154001,-8.099171571303899,-1.334525416787508,2.5761327860551644,103.04531144220658,66.95468855779342,0.010597494816288406,0.052325557079528844
20.338983050847457,20.338983050847457,0.3426286922419287,0.3187342586135844,0.10016421918915856,0.30597311375842096,0.3532497123663211,0.10809280389028535,0.26485874912234436,-0.44965606508560957,-0.13119219613765667,0.5573103111605285,-0.2697936390513657,0.2697936390513657,-0.09183453729635967,0.09183453729635967,Depressed,0.35219057686827393,0.2124566783289451,0.32164426146535074,0.24518838395072176,-0.39955077631251784,-0.05320375677219447,105.03439349143903,13.932757779013214,-24.496560650856097,2.994334800210137,1550.3439349143905,3001.1230592187057,0.10531467428236822,-25.668422898051425,17.651804592063346,38.582076164140986,-14.72240470375153,5.403846835769773,-9.31284589577021,1.9975823239147852,-15.590841957602436,4.900025228976822,10.443704286085481,-13.625045808198395,10.077352261393623,8.097361297018736,2.5503439349143906,102.01375739657561,67.98624260342439,0.013545808685030155,0.06882545200151499
20.847457627118644,20.847457627118644,0.3654750975144859,0.28899847255057787,0.10206672052132701,0.3341254599996103,0.3279161913748513,0.10102538688749778,0.29607443657035315,-0.4703501333355166,-0.10177165983540915,0.5276488367289641,-0.28221008000131,0.28221008000131,-0.0712401618847864,0.0712401618847864,Depressed,0.37122924792873824,0.19099239463956025,0.3451045499996752,0.22020164840598153,-0.39527277044009523,-0.01613196554170249,102.96498666644834,13.191220918224102,-24.703501333355167,2.964767868814516,1529.6498666644834,3011.818073899762,0.11315512821137608,17.591757612687815,27.24581847808316,11.111965030420393,-3.3612064105619472,11.683974558292288,-3.138104997370133,8.381951285556813,13.653596874358803,2.7177143961716976,11.741806674685309,-9.886386144640612,2.225061657404357,-2.746524417110552,2.5296498666644833,101.18599466657933,68.81400533342067,0.014388245117888061,0.0645393912213898
21.35593220338983,21.35593220338983,0.3831028112584858,0.25750021992372296,0.11065480315218387,0.35847590578879207,0.2990613867766331,0.10069061240378482,0.32520787185327915,-0.48571494663235504,-0.07119800996133427,0.49221850028986497,-0.29142896797941303,0.29142896797941303,-0.049838606972933984,0.049838606972933984,Depressed,0.38591900938207147,0.17332468517150393,0.36539658815732673,0.19769142684042793,-0.3865161661356011,0.021122607304383655,101.42850533676449,12.305462507246624,-24.85714946632355,2.9106347728549133,1514.2850533676449,3033.7095846609973,0.1206606092884189,24.94956543835198,-18.10895555472664,22.432182435687007,-2.2544751380907675,-15.190713718412,-9.766835051515807,7.158286909954642,-20.739017789887512,12.294746179188438,-5.228039853781333,2.8026361365404284,-1.5305906512610523,-2.509391918903818,2.514285053367645,100.5714021347058,69.4285978652942,0.010115967932335474,0.06603067179502958
21.864406779661017,21.864406779661017,0.39471518032217734,0.22566300820507526,0.125540343970886,0.3779239760634473,0.2679893401144418,0.10710360997616145,0.3509424212104123,-0.49557641550200354,-0.03981765818511669,0.4526205128455044,-0.2973458493012021,0.2973458493012021,-0.027872360729581682,0.027872360729581682,Depressed,0.39559598360181447,0.16025201061209826,0.381603313386206,0.17867502865772195,-0.3733801792247671,0.05813785256954488,100.44235844979966,11.31551282113761,-24.955764155020034,2.833313919082515,1504.4235844979964,3066.5495519380825,0.1276400032680597,-3.0254282508051995,5.6677195263975095,17.19643010252311,-12.247831743480232,-20.1845017200879,20.427990822009924,-0.49098765873911165,22.231282151647083,-1.697518974559917,9.777300459286025,5.106561372837802,-16.49017676955043,-12.477701031695247,2.5044235844979963,100.17694337991986,69.82305662008014,0.012961388633585532,0.06032321077470504
22.3728813559322,22.3728813559322,0.3997874043515143,0.19492566351961896,0.14605061745097264,0.39159074989799403,0.23610429724025198,0.11997455559214318,0.37211505748167983,-0.49982280556172626,-0.007986156431332814,0.4106444349684363,-0.29989368333703575,0.29989368333703575,-0.00559030950193297,0.00559030950193297,Depressed,0.3998228369595952,0.1523651672234565,0.39299229158166166,0.16401186613146973,-0.3560136456881669,0.094494372734386,100.01771944382737,10.266110874210906,-24.99822805561726,2.7347741508630685,1500.1771944382738,3109.965885779583,0.13391559181348076,7.309704001061513,-8.971054418624831,-44.608243611221,-29.774611248061724,0.5036685177043262,-4.667454995846941,-0.9891163789698864,20.834361996253214,19.812877968767,0.4080051754185039,1.0593238260805355,5.415207350812432,4.043444650975293,2.500177194438274,100.00708777753096,69.99291222246904,0.01196563890243623,0.05255500627753516
22.881355932203387,22.881355932203387,0.3980902532082018,0.166677305459136,0.17125869828332707,0.3988585817708591,0.20484724592299874,0.13872176977021128,0.38776892105038363,-0.4984060035153751,0.023935831665924525,0.3681873007961861,-0.29904360210922504,0.29904360210922504,0.016755082166147166,-0.016755082166147166,Calm,0.39840854434016815,0.15002058685681996,0.3990488181423826,0.1543646147969562,-0.33461333529008486,0.1297802338981113,100.15939964846248,10.795317480095347,-24.984060035153753,2.617524614946193,1501.5939964846248,3163.466661774788,0.1393275777901321,-10.442339733155135,-16.97845250475246,13.140909139765531,8.23297575197381,-6.608387299917906,10.057638923926087,8.463475346458605,7.130598681953037,15.38096126984916,8.287541790077173,14.332947469472305,-14.741278159734586,1.6596706081119597,2.5015939964846248,100.06375985938499,69.93624014061501,0.014758944661590516,0.058910501766861995
23.389830508474574,23.389830508474574,0.38970042661785087,0.14219456829438262,0.20002535211593253,0.39939901495464136,0.17563079297080098,0.16249800552879995,0.39719656341070997,-0.49134206229626054,0.05558661722613415,0.32716788494943577,-0.2948052373777563,0.2948052373777563,0.038910632058293905,-0.038910632058293905,Calm,0.3914170221815424,0.15332422864935993,0.39949917912886784,0.15016926500965214,-0.3094217220984611,0.16359563315422096,100.86579377037395,11.820802876264107,-24.913420622962605,2.484550870332651,1508.6579377037394,3226.4456947538474,0.14373815422659805,4.9951820933030655,7.4740711636264425,-27.590573951253372,-4.859648320424682,19.712426268551358,-9.236758873865414,-7.876210669312333,-6.558230829637151,-15.640839028142889,-3.4548401533409674,2.8666924487045327,14.230840062716892,1.9270574784301964,2.5086579377037395,100.34631750814958,69.65368249185042,0.014574229053696212,0.06726364366972545
23.89830508474576,23.89830508474576,0.3749970878623774,0.12258390576116632,0.23105052122298908,0.39318762553337416,0.14977532398018964,0.19022873820583844,0.39997191904395313,-0.47871101918100284,0.08660758420188615,0.2894399869277615,-0.2872266115086017,0.2872266115086017,0.0606253089413203,-0.0606253089413203,Calm,0.37916423988531445,0.16212679038954153,0.3943230212778118,0.15161541813700033,-0.28072423715681516,0.19555742851719485,102.1288980818997,12.764000326805963,-24.78711019181003,2.3392388661180314,1521.288980818997,3298.1894071079623,0.14703501333355165,-13.927385515031734,8.795974892194666,-13.302828566744004,-16.71993834379775,-18.854732002930085,-18.8517147965088,3.2604409677941857,19.278493538640802,-21.562809368160572,-11.917379293115268,0.7274146319046504,-11.151657360483416,-7.729452495195812,2.5212889808189973,100.85155923275988,69.14844076724012,0.013487497828139284,0.0657068454025419
24.406779661016948,24.406779661016948,0.35464472817024784,0.1087315868528398,0.26293207830020304,0.3805051261979413,0.1284493308588792,0.2206607266885903,0.3959695606913911,-0.4606559889352066,0.11664725264199602,0.25670865194033715,-0.27639359336112396,0.27639359336112396,0.08165307684939721,-0.08165307684939721,Calm,0.3622039401418732,0.1760304559648706,0.3837542718316177,0.1586377178620359,-0.2488460344364688,0.22530348007428522,103.93440110647934,13.582283701491571,-24.606559889352067,2.185288724087114,1539.3440110647934,3377.884913908828,0.14913420622962606,-0.8337431417947841,-20.694898232197048,-19.791396744798362,-8.363203569696994,15.262880120053092,-8.51006777770761,2.8489521692339452,11.684733820354555,6.700576386782932,-14.549205517558237,-2.420091862152558,-2.582395603026639,4.059310474915009,2.5393440110647933,101.57376044259173,68.42623955740827,0.012032438669929974,0.06129549802717764
24.915254237288135,24.915254237288135,0.3295631362179615,0.10126364247038315,0.2942291931130281,0.3619246799355784,0.1126166039134874,0.25241865141543207,0.38537036781602796,-0.4373815422659808,0.14536526109979486,0.23045311442206595,-0.26242892535958845,0.26242892535958845,0.1017556827698564,-0.1017556827698564,Calm,0.34130261351496793,0.19440687395313028,0.368270566612982,0.17091880384582134,-0.2141483067121271,0.2524967531754312,106.26184577340192,14.23867213944835,-24.37381542265981,2.0266205214377755,1562.618457734019,3464.629233219682,0.14998228055617263,24.95375547741885,1.7580054647838588,8.441193090745008,-22.91737153402984,1.876122222547448,9.184644636766341,-21.67109382742874,-4.247230268670748,-23.451036488928125,-18.641247862111893,10.18404875763,10.461130569922839,-0.05766695352830756,2.562618457734019,102.50473830936076,67.49526169063924,0.014045806136112532,0.051549782890985475
25.423728813559322,25.423728813559322,0.30088582991770474,0.10051757306994084,0.3235274482549622,0.33828599694868666,0.10299267506182451,0.28406726949587247,0.3686533520771629,-0.40915138795408473,0.17243622306432188,0.21185994666579344,-0.24549083277245082,0.24549083277245082,0.12070535614502531,-0.12070535614502531,Calm,0.31740485826475395,0.21642555484667125,0.34857166412390556,0.1879036542631793,-0.1770241931034153,0.2768291371705161,109.08486120459153,14.703501333355163,-24.091513879540848,2.132725527283722,1590.8486120459152,3557.4395172414615,0.14955764155020038,15.523392143312337,2.6124076492614514,-14.052192622184894,-38.61631449043148,-21.22361287327897,-7.056226980200357,-8.979838871468726,-7.1460399353305935,-7.61204386752874,-10.247304801825523,19.468279245009434,-13.640278725351166,-7.057878582070446,2.590848612045915,103.63394448183661,66.36605551816339,0.013536893500230521,0.05667560595397769
25.93220338983051,25.93220338983051,0.26990882909255826,0.10652709593033415,0.34950276122508794,0.3106573854466139,0.10001248064125404,0.31417627795877695,0.34657400925091575,-0.37628538492806923,0.19755341371951163,0.20176943379919857,-0.22577123095684154,0.22577123095684154,0.13828738960365813,-0.13828738960365813,Calm,0.2915906909104652,0.2410914035477415,0.32554782120551157,0.20882466902634383,-0.13789432465156293,0.2980249364261486,112.37146150719308,14.955764155020036,-23.76285384928069,2.2886919473396197,1623.714615071931,3655.2641883710926,0.1478711019181003,27.72780456986177,11.678351442263711,20.999057343845855,5.345870391574645,21.550034595440877,-9.504982268748526,-3.37837145750003,-0.8863652576039944,-10.472272772939037,-7.874871063538978,17.020855710855024,2.309118328558593,3.1265867704660546,2.623714615071931,104.94858460287723,65.05141539712277,0.010922340920417797,0.052205980121343594
26.440677966101696,26.440677966101696,0.2380320841670375,0.11902062136064914,0.37098122398031497,0.2802874713573319,0.10381070523495319,0.341384953749732,0.3201301759431311,-0.339155918134808,0.2204322452589202,0.20063759859385,-0.2034935508808848,0.2034935508808848,0.15430257168124412,-0.15430257168124412,Calm,0.2650267368058646,0.26728969092052146,0.30023955946444325,0.2327363601048791,-0.09720205840163228,0.3158439940673502,116.0844081865192,14.98406003515375,-23.39155918134808,2.437307320458855,1660.844081865192,3756.994853995919,0.14496560650856097,12.946651397567278,17.94502511337538,-1.3270650767598346,2.103433880725476,-9.909328112173897,-18.198771764298698,-1.591392312399628,1.0338283698767547,1.7478117695943294,19.010960517638356,-0.22810349647762923,11.442003530693523,-1.2588825270896309,2.660844081865192,106.43376327460768,63.56623672539232,0.010505272627017517,0.06467850352084402
26.94915254237288,26.94915254237288,0.20669620789905707,0.13743352671298686,0.3869921556202607,0.2485487689007227,0.1142156948418655,0.3644636491878963,0.29051693413976465,-0.29818367926925105,0.24081349137928895,0.2085155923275988,-0.17891020756155063,0.17891020756155063,0.16856944396550225,-0.16856944396550225,Calm,0.23891350658254756,0.2938364319906067,0.2737906407506022,0.2585580811745898,-0.055408453990039644,0.33008441305091213,120.1816320730749,14.78711019181003,-22.981836792692512,2.574787410214406,1701.8163207307489,3861.478865024901,0.14091513879540848,11.21988795565604,-17.51279027089669,-17.401201440316605,-44.77447905216331,-20.638979496678832,12.940359367526929,-18.76866478412597,-8.456564819755211,-0.8949699593317707,-1.3262615336449173,-12.143524668465204,-2.0684337748496935,3.8379823049415123,2.701816320730749,108.07265282922995,61.92734717077004,0.013369619700893337,0.06214208495567957
27.457627118644066,27.457627118644066,0.1773173694501027,0.16093367349821303,0.3968119705830844,0.21687565225098154,0.13075721447379854,0.3823693637046146,0.25907260160333445,-0.25383290016942034,0.25846622441814165,0.22504738309360758,-0.1522997401016522,0.1522997401016522,0.18092635709269914,-0.18092635709269914,Calm,0.2144311412084189,0.31953189403886406,0.24739637687581795,0.2851228655049894,-0.012987049654644665,0.3405848437395682,124.61670998305797,14.37381542265981,-22.538329001694205,2.6976315211349835,1746.1670998305797,3967.5323758633886,0.13582283701491582,-19.002081647185175,5.073268452868013,27.104826610361396,8.222900546556321,-12.006693012412892,-4.144589158090312,18.444442342900892,6.2201960402750505,2.3658740298012897,-6.0420578210030484,-6.505417874680067,-4.205146298542879,-12.001967482021705,2.7461670998305796,109.84668399322318,60.15331600677681,0.014734694080034586,0.0656198198242452
27.966101694915253,27.966101694915253,0.1512232931402442,0.18845901440407042,0.39999687980723453,0.18669953154848445,0.1526876995888663,0.3942928803979525,0.22721824898336748,-0.2066060928841891,0.2731904318564739,0.2494858460287723,-0.12396365573051346,0.12396365573051346,0.19123330229953173,-0.19123330229953173,Calm,0.19268607761687018,0.34321481638658513,0.22224960962373702,0.3112301649439042,0.029581503142699535,0.3472263120578565,129.33939071158107,13.762853849280692,-22.066060928841893,2.8027116379309627,1793.3939071158109,4073.953757856749,0.12981836792692514,-11.483895371350089,-6.106624845610206,49.12854301453469,1.0010093627660726,6.2198107100128235,-9.26923313423379,-0.7969100376441296,-29.81818650950543,-2.4315080380699445,-0.7622164230152191,8.620758544263525,4.0075866000437355,-8.106631845502724,2.793393907115811,111.73575628463243,58.26424371536756,0.011922609315349386,0.06489108047243192
28.47457627118644,28.47457627118644,0.12959325431035548,0.21876559063339862,0.3964029469883037,0.159384162865878,0.17901604094056822,0.3996953371504708,0.1963934770573791,-0.15703835601097446,0.28481928254051436,0.2807265282922997,-0.09422301360658468,0.09422301360658468,0.19937349777836005,-0.19937349777836005,Calm,0.17466104525862955,0.36381489150523905,0.19948680238823166,0.3357001065546754,0.07181488568926768,0.34993356751593463,134.29616439890256,12.981836792692508,-21.570383560109743,2.8873520750565707,1842.9616439890256,4179.537214223169,0.12305462507246641,31.369630158112326,15.494248944601637,-6.721088672023456,-4.540294936084212,4.628440556556782,-13.070988683643673,-11.104863713420968,-10.340575703827678,-2.231045687557904,-4.618466304176277,10.637627696704088,-1.9897126030708874,-2.4976449936437186,2.8429616439890255,113.71846575956103,56.28153424043898,0.012719051214545371,0.06455446379241353
28.983050847457626,28.983050847457626,0.11340478407176305,0.25048375040817933,0.38619259352415247,0.13616401567936687,0.2085523759963706,0.39833257954364465,0.1679913565356992,-0.10569131181481223,0.29322101694535996,0.3173575628463243,-0.06341478708888733,0.06341478708888733,0.20525471186175195,-0.20525471186175195,Calm,0.16117065339313585,0.38040113566046824,0.1801366797328057,0.35742681487378636,0.1132345768852041,0.34867593582769835,139.43086881851877,12.066060928841893,-21.056913118148124,2.9493976084683817,1894.3086881851877,4283.08644221301,0.11570383560109741,-13.146655523293443,9.14693527986608,-9.77502906323912,-15.496870027285498,-39.55285305775016,-0.3642307510668063,-9.704929177599308,-23.41111537169953,10.093010463770376,-4.751518785069248,-14.56431750199281,1.1317927050504952,-2.7141484313129136,2.8943086881851876,115.7723475274075,54.22765247259249,0.010126897493665365,0.055142100358988325
29.491525423728813,29.491525423728813,0.10338949152732002,0.28218004794416185,0.3698272581688835,0.11808848321764122,0.23996186265734432,0.39026619498230264,0.14329547070987592,-0.0531467428236828,0.29830044006304113,0.3577234752740751,-0.03188804569420968,0.03188804569420968,0.20881030804412878,-0.20881030804412878,Calm,0.15282457627276666,0.39222396306514995,0.16507373601470102,0.37542838998438166,0.15337127507878998,0.34346766646269944,144.6853257176317,11.056913118148124,-20.531467428236827,2.9872683547213446,1946.8532571763171,4383.428187696974,0.1079531748009536,-5.168791340709393,4.272634611968004,27.86906211224198,-9.523451937425989,6.350957730780537,-6.263831302801589,-6.266689179362732,-0.719412905779452,-10.473695838410972,-1.1070514008988672,7.715682392175712,-3.8056682858848188,1.124643749302385,2.946853257176317,117.8741302870527,52.12586971294731,0.011647097146574338,0.05383535553097312
30.0,30.0,0.1,0.3124220254820711,0.34804654312954186,0.10597445700244512,0.2718250050712919,0.37586072936146786,0.12342190619012622,-5.66553889764798e-16,0.3,0.3999999999999996,-3.399323338588788e-16,3.399323338588788e-16,0.21,-0.21,Calm,0.15,0.3987490620750556,0.15497871416870426,0.3888912827355846,0.19177021544168082,0.3343677711939622,149.99999999999994,10.00000000000001,-20.000000000000007,3.0,1999.9999999999995,4479.425538604202,0.10000000000000002,9.988551056458604,-9.792336369044815,-34.53335327554354,-11.953774902909453,1.3588687951768432,8.669294912239652,-5.534497525236575,-9.86439725238661,-6.901853988339967,-16.338754521630513,10.966567538564675,2.5065501492231963,-9.893868854865195,2.9999999999999996,119.99999999999997,50.00000000000002,0.011081361509328518,0.060377597009487194
