timestamp,time_seconds,facial_quadrant,facial_arousal,facial_valence,facial_intensity,facial_excitement,facial_calmness,facial_positivity,facial_negativity,facial_angry,facial_disgust,facial_fear,facial_happy,facial_sad,facial_surprise,facial_neutral,voice_arousal,voice_valence,voice_intensity,voice_stress,voice_angry,voice_disgust,voice_fear,voice_happy,voice_sad,voice_surprise,voice_neutral,pitch_mean,volume_mean,speech_rate,spectral_centroid,combined_arousal,combined_valence,combined_intensity,combined_quadrant
2025-11-10 13:47:39.036604,58.870533333333334,Calm,-0.5723279,0.28111252,0.039816976,-0.666445,0.666445,0.18360116,-0.18360116,0.010236241,1.9060742e-09,0.00015652954,0.014619511,0.014794456,1.0211066e-05,0.960183,0.64244246,0.34019931099196565,0.8569185018539429,0.56017476,0.0,0.0,0.0,0.44060577190232497,0.0,0.5006907346414794,0.05870349345619559,139.92542,0.09485867,6.0,2925.0246207604946,0.035057276,0.3106559164393956,0.4483677387237549,Excited
2025-11-10 13:47:40.036926,59.870533333333334,Calm,-0.15089837,0.24731365,0.329404,-0.23845118,0.23845118,0.2279223,-0.2279223,0.00045341585,1.4497589e-10,0.014515228,0.049034547,0.01320125,0.25219953,0.670596,0.3343041,0.21151127561516914,0.6890365958213807,0.49836826,0.0,0.0,0.0,0.37536492364360724,0.0,0.4852968867555091,0.13933818960088376,137.54501,0.06495578,5.0,2314.480098316438,0.09170286,0.22941246203873233,0.5092202961444855,Excited
2025-11-10 13:47:41.037249,60.870533333333334,Depressed,-0.028609782,-0.35427913,0.7839607,-0.059108518,0.059108518,-0.44210806,0.44210806,0.047322005,1.4369951e-07,0.37817657,0.059020966,0.29198515,0.0074558794,0.22303927,0.29422784,0.026583328838373665,0.7031847715377808,0.50395775,0.0,0.0,0.0,0.2544483005858616,0.0,0.5971078862854124,0.1484438131287259,154.15883,0.081628196,5.0,1783.3803668381045,0.13280903,-0.16384790092943835,0.743572735786438,Agitated
2025-11-10 13:47:42.037577,61.870533333333334,Depressed,-0.090899736,-0.30332348,0.6509112,-0.14356121,0.14356121,-0.3938116,0.3938116,0.08685619,7.65433e-05,0.32355914,0.014429122,0.22576347,0.00022671626,0.35608885,-0.036870956,0.34140329446688855,0.4951691508293152,0.26306412,0.0,0.0,0.0,0.6003103972032614,0.0,0.08834459415966582,0.3113450086370727,178.8362,0.03371186,7.0,1732.343052143632,-0.063885346,0.01903990848012549,0.5730401813983917,Calm
2025-11-10 13:47:43.037900,62.870533333333334,Calm,-0.5508554,0.293357,0.05542189,-0.6427046,0.6427046,0.19832388,-0.19832388,0.00029163127,4.7434505e-09,0.0073515726,0.028301941,0.012451747,0.007025041,0.9445781,0.52724755,0.23776540338784935,0.822717833518982,0.56768334,0.0,0.0,0.0,0.46513078334641084,0.0,0.42770706563325267,0.10716215102033658,234.13605,0.13226785,7.0,2321.6505139962082,-0.011803925,0.2655612090219581,0.4390698611736298,Calm
2025-11-10 13:47:44.038224,63.870533333333334,Calm,-0.4054488,0.3216648,0.16314209,-0.48353773,0.48353773,0.24696401,-0.24696401,0.0008954944,2.809411e-10,0.007173567,0.098043285,0.008012017,0.049017757,0.8298578,0.3815236,0.29836820463139113,0.8070997476577759,0.4548093,0.0,0.0,0.0,0.5195064359286267,0.0,0.33467911800742023,0.14581444606395302,163.93333,0.09658765,4.0,2357.6880892017634,-0.011962593,0.3100165074060276,0.48512091636657717,Calm
2025-11-10 13:47:45.038554,64.87053333333333,Excited,0.19753034,0.43046755,0.71746796,0.2042328,-0.2042328,0.415083,-0.415083,0.012073882,1.5108378e-05,0.05484889,0.50049675,0.036515344,0.113517985,0.289532,0.22958136,0.4220009537823177,0.6305279016494751,0.41390926,0.0,0.0,0.0,0.5727708634688077,0.0,0.26633448509221863,0.16089465143897358,126.855316,0.053962804,8.0,3004.3491881525406,0.21355584,0.42623424988424663,0.6739979326725006,Excited
2025-11-10 13:47:46.038879,65.87053333333333,Depressed,-0.083769,-0.18498483,0.6810161,-0.11339688,0.11339688,-0.2592271,0.2592271,0.06497037,0.001079806,0.24105418,0.106793135,0.24156716,0.025551409,0.31198394,0.33446097,0.1866118798073888,0.7830874204635621,0.5233613,0.0,0.0,0.0,0.4165198088681138,0.0,0.420684952693996,0.16279523843789023,204.39467,0.092951186,4.0,2070.3243361993427,0.12534599,0.0008135234026491744,0.7320517539978028,Excited
2025-11-10 13:47:47.039211,66.87053333333333,Depressed,-0.03442973,-0.18189797,0.7711202,-0.047632396,0.047632396,-0.24713801,0.24713801,0.046398982,2.7043126e-05,0.24151658,0.15357362,0.28041303,0.049190924,0.22887984,0.44376063,0.3484667997505153,0.7913341403007508,0.54808664,0.0,0.0,0.0,0.49711644265029004,0.0,0.3935414414297643,0.10934211591994558,217.49237,0.099956535,6.0,3132.890997303468,0.20466545,0.08328441584834878,0.7812271654605866,Excited
2025-11-10 13:47:48.039528,67.87053333333333,Calm,-0.47551662,0.33200866,0.11259329,-0.5563716,0.5563716,0.24360263,-0.24360263,0.0025401362,3.066962e-09,0.0073082983,0.09233932,0.0033853762,0.00702019,0.8874067,0.24563468,0.12598237029134807,0.7359203577041626,0.52672017,0.0,0.0,0.0,0.25902428145611844,0.0,0.6058924034196782,0.1350833151242034,151.8972,0.08503278,4.0,2277.271587720493,-0.11494097,0.2289955150654891,0.42425682544708254,Calm
2025-11-10 13:47:49.039854,68.87053333333333,Calm,-0.3219919,0.0052589476,0.3374974,-0.39305174,0.39305174,-0.079928175,0.079928175,0.09930973,0.00044099675,0.092275366,0.028124787,0.11307567,0.0042708386,0.6555027,0.5122329,0.1690153487790531,0.8170873403549195,0.5309011,0.0,0.0,0.0,0.37573714480682163,0.0,0.5205483400831661,0.10371451511001217,170.43924,0.11071558,6.0,2207.3793899361826,0.095120504,0.0871371481949541,0.5772923767566681,Excited
2025-11-10 13:47:50.040173,69.87053333333333,Calm,-0.4075055,0.26150453,0.15068126,-0.4999467,0.4999467,0.18960296,-0.18960296,0.00035876423,1.1521386e-10,0.028325964,0.028017974,0.009775957,0.08420261,0.84931874,0.42712665,0.3837613752640112,0.7851725101470948,0.38598615,0.0,0.0,0.0,0.6689858431649859,0.0,0.19037676004204826,0.14063739679296575,192.08617,0.12455654,5.0,2454.3846801702307,0.009810567,0.32263295308534423,0.4679268836975098,Excited
2025-11-10 13:47:51.040492,70.87053333333333,Excited,0.011805654,0.49639103,0.5302926,0.0009675622,-0.0009675622,0.46383253,-0.46383253,0.00014641797,6.464718e-10,0.007194899,0.4428436,0.002965957,0.07714169,0.46970743,0.32232475,0.2131224177293738,0.6994400501251221,0.50668377,0.0,0.0,0.0,0.4679588928616252,0.0,0.354892020896497,0.17714908624187772,220.16156,0.07346758,5.0,2037.3626013660235,0.1670652,0.3547567229475955,0.6148663103580475,Excited
2025-11-10 13:47:52.040811,71.87053333333333,Excited,0.37449062,0.6226219,0.92266357,0.4459078,-0.4459078,0.6099121,-0.6099121,0.018738776,0.0027429762,0.029479634,0.8223283,0.038257405,0.011116368,0.084336534,0.012880564,0.26939441259519925,0.5177976667881012,0.25287452,0.0,0.0,0.0,0.5613382841486796,0.0,0.12178322421324396,0.3168784916380766,150.22421,0.035981394,6.0,1374.666437298888,0.19368559,0.44600815323897536,0.7202306181192398,Excited
2025-11-10 13:47:53.041129,72.87053333333333,Excited,0.37449062,0.6226219,0.92266357,0.4459078,-0.4459078,0.6099121,-0.6099121,0.018738776,0.0027429762,0.029479634,0.8223283,0.038257405,0.011116368,0.084336534,0.016489625,0.3137358942904913,0.5131747305393219,0.28242174,0.0,0.0,0.0,0.5763649411752033,0.0,0.12994195487247545,0.2936931039523212,162.38707,0.03256637,9.0,1631.939341266376,0.19549012,0.4681788940866214,0.7179191499948502,Excited
2025-11-10 13:47:54.041445,73.87053333333333,Calm,-0.40247688,0.3659755,0.17902195,-0.46839333,0.46839333,0.28521216,-0.28521216,0.0028792536,8.4762426e-08,0.0020493816,0.16095988,0.00595759,0.007175768,0.8139781,0.51220024,0.3831575898768196,0.8170750617980957,0.5921253,0.0,0.0,0.0,0.3874672539370063,0.0,0.5454277470241258,0.06710499903886787,195.08209,0.11658884,6.0,3522.0754660376365,0.05486168,0.3745665445149784,0.49804850816726687,Excited
2025-11-10 13:47:55.041761,74.87053333333333,Calm,-0.40247688,0.3659755,0.17902195,-0.46839333,0.46839333,0.28521216,-0.28521216,0.0028792536,8.4762426e-08,0.0020493816,0.16095988,0.00595759,0.007175768,0.8139781,0.49224973,0.2002179629601617,0.8095936059951783,0.5407553,0.0,0.0,0.0,0.41277946422889517,0.0,0.47514309375616764,0.11207744201493718,196.45645,0.122007295,7.0,2322.2496097274525,0.044886425,0.28309673105664945,0.4943077802658081,Excited
2025-11-10 13:47:56.042086,75.87053333333333,Excited,0.51444954,0.51703256,0.90495926,0.5358434,-0.5358434,0.5606687,-0.5606687,0.007252134,4.7287048e-07,0.021140564,0.60281694,0.0006521548,0.27309704,0.08804073,0.22013259,0.24351564849610252,0.6577513992786408,0.52228266,0.0,0.0,0.0,0.37573437208887556,0.0,0.46368192209282544,0.16058370581829906,185.02159,0.07154383,7.0,2829.7535431978663,0.36729106,0.3802741060912367,0.7813553303480149,Excited
2025-11-10 13:47:57.042428,76.87053333333333,Excited,0.43450022,0.65813816,0.9439984,0.5104729,-0.5104729,0.64623505,-0.64623505,0.015135283,1.2387477e-12,0.049,0.8658334,0.014029691,3.6597494e-13,0.05600162,0.21585667,0.1652086737857894,0.5865308002992109,0.47158456,0.0,0.0,0.0,0.446416600130919,0.0,0.3272240904967887,0.22635930937229234,196.20732,0.06293144,6.0,2413.119673917375,0.32517844,0.4116734148614921,0.7652645983479239,Excited
2025-11-10 13:47:58.042762,77.87053333333333,Excited,0.39536893,0.748425,0.9010649,0.47628146,-0.47628146,0.7392311,-0.7392311,1.6766137e-06,4.6304946e-11,8.914623e-07,0.9010599,2.366195e-06,5.0967066e-09,0.091935135,0.26810694,-0.08066681454703817,0.5808123707771301,0.66563046,0.02369163773696755,0.06495785106629343,0.0682745254260066,0.09961866705087279,0.005896913351955859,0.6732687177789057,0.06429168758899802,240.63155,0.06015558,5.0,2156.0805598832367,0.33173794,0.33387909615970846,0.7409386217594147,Excited
2025-11-10 13:47:59.043090,78.87053333333333,Excited,0.39536893,0.748425,0.9010649,0.47628146,-0.47628146,0.7392311,-0.7392311,1.6766137e-06,4.6304946e-11,8.914623e-07,0.9010599,2.366195e-06,5.0967066e-09,0.091935135,0.34197807,0.11736524630589606,0.753241765499115,0.4426938,0.0,0.0,0.0,0.5686563179235617,0.0,0.17892396841415711,0.25241971366228116,321.74442,0.1598734,7.0,1064.857986023194,0.3686735,0.43289512658617557,0.8271533191204071,Excited
2025-11-10 13:48:00.043407,79.87053333333333,Depressed,-0.19137517,-0.65708035,0.9929957,-0.17344151,0.17344151,-0.7548433,0.7548433,0.02223957,4.2545714e-10,0.38104436,5.023753e-11,0.58966815,4.35979e-05,0.0070043155,0.21202612,-0.021559743036500767,0.5574849876490506,0.5249574,0.003332028161502613,0.0030287795733639693,0.00497174236173639,0.32477155663011736,0.0013633824956551096,0.4311505197460989,0.23138199103152562,210.10393,0.052609205,4.0,1694.230563962824,0.0103254765,-0.33932004767143337,0.7752403335137801,Agitated
2025-11-10 13:48:01.043725,80.87053333333333,Depressed,-0.19137517,-0.65708035,0.9929957,-0.17344151,0.17344151,-0.7548433,0.7548433,0.02223957,4.2545714e-10,0.38104436,5.023753e-11,0.58966815,4.35979e-05,0.0070043155,0.095837235,0.10135054323545489,0.635079848766327,0.4640684,0.0,0.0,0.0,0.41126679369290364,0.0,0.2991939347918927,0.28953927151520364,205.40787,0.059509087,4.0,1368.547262423803,-0.047768965,-0.27786490453545554,0.8140377640724182,Depressed
2025-11-10 13:48:02.044051,81.87053333333333,Depressed,-0.19137517,-0.65708035,0.9929957,-0.17344151,0.17344151,-0.7548433,0.7548433,0.02223957,4.2545714e-10,0.38104436,5.023753e-11,0.58966815,4.35979e-05,0.0070043155,0.41276407,0.050859689540175834,0.7797864854335785,0.5541064,0.0,0.0,0.0,0.1567242970829058,0.0,0.7743708559210135,0.06890484699608063,171.90393,0.112539224,5.0,2093.101727845809,0.11069445,-0.30311033138309507,0.886391082406044,Agitated
2025-11-10 13:48:03.044374,82.87053333333333,Depressed,-0.19137517,-0.65708035,0.9929957,-0.17344151,0.17344151,-0.7548433,0.7548433,0.02223957,4.2545714e-10,0.38104436,5.023753e-11,0.58966815,4.35979e-05,0.0070043155,0.61707866,0.28389480069702056,0.8564044713974,0.6317212,0.0,0.0,0.0,0.3698477122285291,0.0,0.5697861916827881,0.06036609608868296,209.72862,0.2988998,7.0,2842.495714894195,0.21285175,-0.1865927758046727,0.9247000753879547,Agitated
2025-11-10 13:48:04.044689,83.87053333333333,Calm,-0.31642237,0.07018247,0.2651087,-0.4051497,0.4051497,-0.022096157,0.022096157,0.021001207,2.7775736e-17,0.17717803,0.007013643,0.045849547,0.014066304,0.7278913,0.5519788,0.4151605852588258,0.8319920182228089,0.50595266,0.0,0.0,0.0,0.6312624576190432,0.0,0.27713820341852274,0.09159933896243407,224.71222,0.12078077,9.0,2777.47682141475,0.11777823,0.24267152886312415,0.5485503613948822,Excited
2025-11-10 13:48:05.045006,84.87053333333333,Agitated,0.2485993,-0.14045021,0.6997366,0.17266,-0.17266,-0.18100105,0.18100105,0.014295986,3.5264723e-06,0.39657307,0.057007056,0.059796415,0.17206049,0.29326347,0.49166393,0.10892663838732464,0.809373962879181,0.55388933,0.0,0.0,0.0,0.36613828988100544,0.0,0.5138158333420653,0.1200458767769294,208.59593,0.10862224,8.0,1874.375832193505,0.3701316,-0.015761785495935765,0.7545552790164948,Agitated
2025-11-10 13:48:06.045332,85.87053333333333,Excited,0.6653217,0.38011804,0.96195745,0.6525234,-0.6525234,0.47192684,-0.47192684,0.0021840667,3.4903947e-05,0.034709923,0.4312735,0.0012348637,0.49252018,0.031042568,0.05271244,0.18029072389979994,0.6101158142089844,0.5446397,0.0,0.0,0.0,0.3570434505663901,0.0,0.41409352021595125,0.22886302921765872,206.6592,0.054484937,4.0,2335.314510066302,0.35901707,0.280204383065203,0.7860366344451905,Excited
2025-11-10 13:48:07.045650,86.87053333333333,Excited,0.6653217,0.38011804,0.96195745,0.6525234,-0.6525234,0.47192684,-0.47192684,0.0021840667,3.4903947e-05,0.034709923,0.4312735,0.0012348637,0.49252018,0.031042568,0.7412654,0.4984088771149884,0.902974534034729,0.51225144,0.0,0.0,0.0,0.6887988064894631,0.0,0.2676755399847265,0.04352565352581045,196.7441,0.17308663,6.0,2791.2085615621854,0.70329356,0.43926345967279723,0.9324659943580628,Excited
2025-11-10 13:48:08.045991,87.87053333333333,Excited,0.6653217,0.38011804,0.96195745,0.6525234,-0.6525234,0.47192684,-0.47192684,0.0021840667,3.4903947e-05,0.034709923,0.4312735,0.0012348637,0.49252018,0.031042568,0.7364875,0.46008427352684045,0.9011828184127808,0.52769035,0.0,0.0,0.0,0.6530364878680385,0.0,0.3004559842351601,0.0465075278968014,195.8001,0.14160807,6.0,2724.7313067802443,0.7009046,0.42010115787872326,0.9315701365470886,Excited
2025-11-10 13:48:09.046318,88.87053333333333,Excited,0.38026544,0.16518857,0.90878874,0.39300558,-0.39300558,0.122629404,-0.122629404,0.063408226,3.6931969e-10,0.27118,0.497,0.0702004,0.007,0.098211356,0.5588039,0.2735769875965277,0.8345514416694642,0.48201662,0.0,0.0,0.0,0.587062667558723,0.0,0.29746618749026515,0.11547114495101181,239.38246,0.14629005,5.0,1789.4332449246251,0.4695347,0.2193827767233928,0.8716700911521912,Excited
2025-11-10 13:48:10.046634,89.87053333333333,Excited,0.38026544,0.16518857,0.90878874,0.39300558,-0.39300558,0.122629404,-0.122629404,0.063408226,3.6931969e-10,0.27118,0.497,0.0702004,0.007,0.098211356,0.3935815,0.09348831480336339,0.7725930392742157,0.50135195,0.0,0.0,0.0,0.4352339348221448,0.0,0.3819407878958929,0.18282527728196224,219.16335,0.118297696,7.0,1703.427300134905,0.3869235,0.12933844032681063,0.840690889954567,Excited
2025-11-10 13:48:11.046953,90.87053333333333,Excited,0.38026544,0.16518857,0.90878874,0.39300558,-0.39300558,0.122629404,-0.122629404,0.063408226,3.6931969e-10,0.27118,0.497,0.0702004,0.007,0.098211356,0.37086082,0.25931384663899526,0.7640728235244751,0.41692483,0.0,0.0,0.0,0.6316464589982257,0.0,0.17118165739724378,0.19717188360453045,266.10345,0.13658108,5.0,1732.508932606369,0.37556314,0.21225120624462657,0.8364307820796967,Excited
2025-11-10 13:48:12.047270,91.87053333333333,Excited,0.38026544,0.16518857,0.90878874,0.39300558,-0.39300558,0.122629404,-0.122629404,0.063408226,3.6931969e-10,0.27118,0.497,0.0702004,0.007,0.098211356,0.52030873,0.10524566004601832,0.8090659856796265,0.50261605,0.0,0.0,0.0,0.40964810444249594,0.0,0.4641127610556589,0.1262391345018452,175.85004,0.09368582,5.0,1510.688981906957,0.4502871,0.1352171129481381,0.8589273631572724,Excited
2025-11-10 13:48:13.047586,92.87053333333333,Excited,0.4931644,0.79042387,0.9929965,0.59089625,-0.59089625,0.7892907,-0.7892907,9.729521e-06,6.493409e-08,0.0043274974,0.988659,1.3129662e-07,8.4127336e-08,0.00700349,0.49617672,0.22184189364063633,0.8560662746429444,0.61781174,0.0,0.0,0.0,0.32223599179825974,0.0,0.5949202524735105,0.08284375572822968,195.99379,0.13560618,4.0,2534.0735219293783,0.49467057,0.5061328818636531,0.9245313942432404,Excited
2025-11-10 13:48:14.047903,93.87053333333333,Excited,0.4931644,0.79042387,0.9929965,0.59089625,-0.59089625,0.7892907,-0.7892907,9.729521e-06,6.493409e-08,0.0043274974,0.988659,1.3129662e-07,8.4127336e-08,0.00700349,0.4562397,0.342175648741339,0.7960898756980896,0.5052549,0.0,0.0,0.0,0.5703677561660518,0.0,0.3058602740913784,0.12377196974256968,220.1559,0.14095578,9.0,2757.406061552039,0.47470206,0.5662997594140045,0.894543194770813,Excited
2025-11-10 13:48:15.048248,94.87053333333333,Excited,0.4931644,0.79042387,0.9929965,0.59089625,-0.59089625,0.7892907,-0.7892907,9.729521e-06,6.493409e-08,0.0043274974,0.988659,1.3129662e-07,8.4127336e-08,0.00700349,-0.1710484,0.20231002207775672,0.5319509928876703,0.4231871,0.0,0.0,0.0,0.42845160438511026,0.0,0.20753105590713075,0.364017339707759,186.1152,0.045300554,2.0,2216.6864637081258,0.161058,0.4963669460822133,0.7624737533656034,Excited
2025-11-10 13:48:16.048583,95.87053333333333,Excited,0.4931644,0.79042387,0.9929965,0.59089625,-0.59089625,0.7892907,-0.7892907,9.729521e-06,6.493409e-08,0.0043274974,0.988659,1.3129662e-07,8.4127336e-08,0.00700349,0.52663064,0.25417920349353107,0.8224864482879639,0.44663978,0.0,0.0,0.0,0.5440109591988722,0.0,0.3347699775465681,0.1212190632545597,170.71269,0.12715143,7.0,2021.641075527348,0.50989753,0.5223015367901005,0.9077414810657501,Excited
2025-11-10 13:48:17.048903,96.87053333333333,Agitated,0.6967619,-0.41013885,0.979,0.6240636,-0.6240636,-0.38736317,0.38736317,0.51372594,3.4435665e-08,0.12925531,0.098,0.035008453,0.20301026,0.014000002,0.10827005,0.2434802474924389,0.6448257679289038,0.4322885,0.0,0.0,0.0,0.5531962927966411,0.0,0.1620969808680948,0.28470672633526417,329.33218,0.0663101,4.0,1399.474836020447,0.40251598,-0.08332929897564334,0.8119128701361743,Agitated
2025-11-10 13:48:18.049229,97.87053333333333,Agitated,0.6967619,-0.41013885,0.979,0.6240636,-0.6240636,-0.38736317,0.38736317,0.51372594,3.4435665e-08,0.12925531,0.098,0.035008453,0.20301026,0.014000002,0.04700911,0.2517889443721182,0.6958542281931097,0.43970102,0.0,0.0,0.0,0.5517976178872349,0.0,0.14110803296567084,0.30709434914709427,323.59256,0.08288228,3.0,1626.0819507613278,0.3718855,-0.0791749505358037,0.8374271002682773,Agitated
2025-11-10 13:48:19.049551,98.87053333333333,Agitated,0.6967619,-0.41013885,0.979,0.6240636,-0.6240636,-0.38736317,0.38736317,0.51372594,3.4435665e-08,0.12925531,0.098,0.035008453,0.20301026,0.014000002,0.3000853,0.08146291802034922,0.6250770709731361,0.5796417,0.0,0.0,0.0,0.26175107853543356,0.0,0.6029467694597876,0.1353021520047787,194.13658,0.063012786,6.0,2381.259359088665,0.4984236,-0.16433796371168818,0.8020385216582905,Agitated
2025-11-10 13:48:20.049877,99.87053333333333,Agitated,0.6967619,-0.41013885,0.979,0.6240636,-0.6240636,-0.38736317,0.38736317,0.51372594,3.4435665e-08,0.12925531,0.098,0.035008453,0.20301026,0.014000002,0.15025699,0.26715346772581716,0.5593928456306457,0.58290243,0.0,0.0,0.0,0.42502186808866316,0.0,0.38070072427678997,0.1942774076345469,270.50674,0.073169425,7.0,3797.603468056042,0.42350945,-0.07149268885895421,0.7691964089870453,Agitated
2025-11-10 13:48:21.050204,100.87053333333333,Agitated,0.24196965,-0.55747217,0.96478903,0.2047934,-0.2047934,-0.5957054,0.5957054,0.28382152,6.8684356e-09,0.2544001,0.014000051,0.30361867,0.10894868,0.04221091,-0.30577844,0.22767732927927753,0.23490792851556433,0.4532356,0.0,0.0,0.0,0.46138138186152733,0.0,0.09121042261216372,0.447408195526309,319.3392,0.010406388,4.0,3290.3764748529197,-0.0319044,-0.16489742005999197,0.5998484807258303,Depressed
2025-11-10 13:48:22.050522,101.87053333333333,Depressed,-0.12747194,-0.4539527,0.9299909,-0.11957951,0.11957951,-0.48927018,0.48927018,0.12182528,9.063334e-09,0.09720364,0.028000189,0.5149617,0.16800007,0.0770091,0.2144568,0.44447304836507007,0.7020829108628359,0.5461015,0.0,0.0,0.0,0.6425341667102427,0.0,0.18214853221570948,0.17531730107404797,331.65674,0.09575467,4.0,3739.036782887619,0.04349243,-0.0047398257673016975,0.8160368992523713,Agitated
2025-11-10 13:48:23.050839,102.87053333333333,Agitated,0.31195846,-0.12614462,0.83011156,0.28530437,-0.28530437,-0.14840525,0.14840525,0.3503402,2.5145788e-05,0.05701598,0.2590008,0.10772861,0.056000844,0.16988844,0.2581221,0.28763419271040713,0.7217957854270936,0.50599694,0.0,0.0,0.0,0.6547532633450547,0.0,0.10723231167585823,0.23801442497908723,361.9541,0.20015015,7.0,2617.743501093425,0.28504026,0.08074478745723146,0.7759536743164063,Excited
2025-11-10 13:48:24.051158,103.87053333333333,Agitated,0.015641838,-0.25324652,0.65699995,-0.048728332,0.048728332,-0.32518068,0.32518068,0.04265832,1.4360046e-14,0.3591923,0.007,0.17114928,0.07700002,0.34300008,0.35248125,0.20211277578069176,0.7571804702281952,0.5346705,0.0,0.0,0.0,0.5490825667266638,0.0,0.2502900962496409,0.20062733702369528,345.36725,0.18895617,6.0,2066.762848386834,0.18406154,-0.025566870104305917,0.7070902079343796,Agitated
2025-11-10 13:48:25.051475,104.87053333333333,Depressed,-0.18793094,-0.30863544,0.839,-0.17976013,0.17976013,-0.35543543,0.35543543,0.077000335,7.469177e-19,0.09164571,0.084,0.46035397,0.126,0.16800001,0.1962254,0.25563280343245864,0.6487778902053833,0.59270775,0.0,0.0,0.0,0.3102172715726831,0.0,0.5551725478501922,0.13461018057712476,243.1079,0.07153905,8.0,3052.192676029175,0.0041472316,-0.02650132000828087,0.7438889384269715,Agitated
2025-11-10 13:48:26.051790,105.87053333333333,Agitated,0.21053174,-0.23525406,0.95167464,0.18909234,-0.18909234,-0.21014497,0.21014497,0.05408784,2.1379469e-07,0.123282835,0.07000015,0.32630256,0.37800094,0.055325463,0.3639592,0.29983236652513146,0.7410301251844926,0.47774917,0.0,0.0,0.0,0.6392803164942068,0.0,0.17541730466755914,0.1853023788382341,308.93396,0.21573702,7.0,2342.171201565491,0.28724545,0.0322891511614114,0.8463523826815865,Excited
2025-11-10 13:48:27.052121,106.87053333333333,Agitated,0.21053174,-0.23525406,0.95167464,0.18909234,-0.18909234,-0.21014497,0.21014497,0.05408784,2.1379469e-07,0.123282835,0.07000015,0.32630256,0.37800094,0.055325463,-0.18237382,0.2952790257598161,0.26639757264744146,0.446989,0.0,0.0,0.0,0.5305149413965439,0.0,0.09396626214113626,0.3755187964623199,343.59744,0.012086512,5.0,3336.267697536458,0.01407896,0.030012480778753736,0.6090361064130609,Excited
2025-11-10 13:48:28.052436,107.87053333333333,Agitated,0.21053174,-0.23525406,0.95167464,0.18909234,-0.18909234,-0.21014497,0.21014497,0.05408784,2.1379469e-07,0.123282835,0.07000015,0.32630256,0.37800094,0.055325463,0.48236668,0.22289451382636694,0.7377056902105158,0.48288023,0.0,0.0,0.0,0.5523447924047021,0.0,0.3012732508250802,0.14638195677021776,240.47998,0.25221357,6.0,2471.0704343015327,0.3464492,-0.0061797751879708596,0.8446901651945982,Agitated
2025-11-10 13:48:29.052750,108.87053333333333,Depressed,-0.23789105,-0.4535994,0.88799995,-0.21489222,0.21489222,-0.5220994,0.5220994,0.168,8.664345e-22,0.084006,0.084,0.530994,0.021,0.11200004,0.19107628,0.2886081252360917,0.7525627168742093,0.42653793,0.0,0.0,0.0,0.5600894280303226,0.0,0.21160028495579405,0.22831028701388342,217.49936,0.10911704,3.0,2407.2858236283223,-0.023407385,-0.08249563406583782,0.8202813343568282,Depressed
2025-11-10 13:48:30.053068,109.87053333333333,Depressed,-0.23789105,-0.4535994,0.88799995,-0.21489222,0.21489222,-0.5220994,0.5220994,0.168,8.664345e-22,0.084006,0.084,0.530994,0.021,0.11200004,0.20390058,0.3435523910753633,0.7014626741409302,0.253961,0.0,0.0,0.0,0.7369466604949784,0.0,0.002925504148321884,0.2601278353566998,247.02756,0.25137675,7.0,1750.9834684097298,-0.016995236,-0.055023501146202025,0.7947313129901886,Depressed
2025-11-10 13:48:31.053385,110.87053333333333,Depressed,-0.23789105,-0.4535994,0.88799995,-0.21489222,0.21489222,-0.5220994,0.5220994,0.168,8.664345e-22,0.084006,0.084,0.530994,0.021,0.11200004,0.29846454,0.152360270616827,0.7751060540025885,0.47907484,0.0,0.0,0.0,0.44839162109787634,0.0,0.3502719626228458,0.20133641627927792,200.58026,0.21940866,4.0,1958.3982342895201,0.030286744,-0.15061956137547017,0.8315530029210177,Agitated
2025-11-10 13:48:32.053698,111.87053333333333,Depressed,-0.4064499,-0.5060893,0.8669993,-0.37297004,0.37297004,-0.5878893,0.5878893,0.098,5.2036123e-21,0.091099985,0.035,0.62889934,0.014,0.12600072,0.53582966,0.22069260535894464,0.8259361267089844,0.5052525,0.0,0.0,0.0,0.46461251657265956,0.0,0.4267997644915944,0.108587718935746,175.39493,0.12602195,7.0,2183.0808847277676,0.064689875,-0.1426983621802994,0.8464677274227143,Agitated
2025-11-10 13:48:33.054014,112.87053333333333,Depressed,-0.4064499,-0.5060893,0.8669993,-0.37297004,0.37297004,-0.5878893,0.5878893,0.098,5.2036123e-21,0.091099985,0.035,0.62889934,0.014,0.12600072,0.4986217,0.3954982461953054,0.7606306552886963,0.5306814,0.0,0.0,0.0,0.5509175137798826,0.0,0.3533079917066175,0.09577449451349986,185.82394,0.07065573,6.0,2694.2495715736804,0.046085894,-0.05529554176211904,0.8138149917125702,Agitated
2025-11-10 13:48:34.054362,113.87053333333333,Depressed,-0.4064499,-0.5060893,0.8669993,-0.37297004,0.37297004,-0.5878893,0.5878893,0.098,5.2036123e-21,0.091099985,0.035,0.62889934,0.014,0.12600072,0.038946033,0.4360915330816133,0.5038123160600663,0.39871073,0.0,0.0,0.0,0.6022152698903509,0.0,0.1748640946251425,0.22292063548450652,182.51657,0.02240432,5.0,2606.6847879533093,-0.18375194,-0.03499889831896508,0.6854058220982552,Depressed
